date,nums,project,type,usd_amount,version
2021-10-05T00:00:00+00:00,727,0x Native,trades,53310788.126769185,2.1
2021-10-06T00:00:00+00:00,732,0x Native,trades,100803358.75021958,2.1
2021-10-07T00:00:00+00:00,837,0x Native,trades,83729036.98171186,2.1
2021-10-08T00:00:00+00:00,794,0x Native,trades,83068935.16021647,2.1
2021-10-09T00:00:00+00:00,681,0x Native,trades,38301562.94146663,2.1
2021-10-10T00:00:00+00:00,670,0x Native,trades,37845638.09274424,2.1
2021-10-11T00:00:00+00:00,728,0x Native,trades,49571021.10268617,2.1
2021-10-12T00:00:00+00:00,941,0x Native,trades,59716297.21501974,2.1
2021-10-13T00:00:00+00:00,771,0x Native,trades,55292509.35534866,2.1
2021-10-14T00:00:00+00:00,860,0x Native,trades,58027568.1969672,2.1
2021-10-15T00:00:00+00:00,1224,0x Native,trades,92893023.31373015,2.1
2021-10-16T00:00:00+00:00,909,0x Native,trades,83158294.85300976,2.1
2021-10-17T00:00:00+00:00,694,0x Native,trades,29625644.0900885,2.1
2021-10-18T00:00:00+00:00,825,0x Native,trades,39745857.07166328,2.1
2021-10-19T00:00:00+00:00,970,0x Native,trades,36613566.529209,2.1
2021-10-20T00:00:00+00:00,1228,0x Native,trades,74377692.57143618,2.1
2021-10-21T00:00:00+00:00,1014,0x Native,trades,72182251.11490646,2.1
2021-10-22T00:00:00+00:00,832,0x Native,trades,52604791.63628768,2.1
2021-10-23T00:00:00+00:00,750,0x Native,trades,29586886.079246134,2.1
2021-10-24T00:00:00+00:00,920,0x Native,trades,37491134.91229801,2.1
2021-10-25T00:00:00+00:00,869,0x Native,trades,43773497.605113186,2.1
2021-10-26T00:00:00+00:00,946,0x Native,trades,69846518.3001511,2.1
2021-10-27T00:00:00+00:00,1474,0x Native,trades,115566137.51526599,2.1
2021-10-28T00:00:00+00:00,1046,0x Native,trades,79312439.52701937,2.1
2021-10-29T00:00:00+00:00,829,0x Native,trades,48230223.87786297,2.1
2021-10-30T00:00:00+00:00,586,0x Native,trades,43999872.18156616,2.1
2021-10-31T00:00:00+00:00,645,0x Native,trades,40333513.16031252,2.1
2021-10-01T00:00:00+00:00,119,0x Native,trades,5330276.152243258,3
2021-10-02T00:00:00+00:00,124,0x Native,trades,3414926.1056313305,3
2021-10-03T00:00:00+00:00,117,0x Native,trades,3874880.6228693784,3
2021-10-04T00:00:00+00:00,187,0x Native,trades,9236697.230249437,3
2021-10-05T00:00:00+00:00,211,0x Native,trades,7715010.843608574,3
2021-10-06T00:00:00+00:00,246,0x Native,trades,8849239.476132357,3
2021-10-07T00:00:00+00:00,79,0x Native,trades,2883169.634949545,3
2021-10-08T00:00:00+00:00,87,0x Native,trades,3406618.6615323983,3
2021-10-09T00:00:00+00:00,88,0x Native,trades,2288468.1334272674,3
2021-10-10T00:00:00+00:00,77,0x Native,trades,2302285.197962212,3
2021-10-11T00:00:00+00:00,203,0x Native,trades,7096519.236719693,3
2021-10-12T00:00:00+00:00,138,0x Native,trades,5227586.649253187,3
2021-10-13T00:00:00+00:00,119,0x Native,trades,3891832.4690576494,3
2021-10-14T00:00:00+00:00,116,0x Native,trades,3789243.26280583,3
2021-10-15T00:00:00+00:00,118,0x Native,trades,2291648.337236139,3
2021-10-16T00:00:00+00:00,113,0x Native,trades,2256948.7814137265,3
2021-10-17T00:00:00+00:00,181,0x Native,trades,3460986.399437163,3
2021-10-18T00:00:00+00:00,127,0x Native,trades,3621967.997624907,3
2021-10-19T00:00:00+00:00,63,0x Native,trades,6168920.462285841,3
2021-10-20T00:00:00+00:00,63,0x Native,trades,900220.1353512357,3
2021-10-21T00:00:00+00:00,87,0x Native,trades,5898122.52714286,3
2021-10-22T00:00:00+00:00,47,0x Native,trades,475350.89444211696,3
2021-10-23T00:00:00+00:00,58,0x Native,trades,890711.9007364266,3
2021-10-24T00:00:00+00:00,48,0x Native,trades,2833166.7278079824,3
2021-10-25T00:00:00+00:00,65,0x Native,trades,1129230.9774582903,3
2021-10-26T00:00:00+00:00,83,0x Native,trades,2350807.3067807616,3
2021-10-27T00:00:00+00:00,99,0x Native,trades,2389646.0498922253,3
2021-10-28T00:00:00+00:00,98,0x Native,trades,3183978.3690658137,3
2021-10-29T00:00:00+00:00,54,0x Native,trades,785146.1769830799,3
2021-10-30T00:00:00+00:00,50,0x Native,trades,378587.5348246791,3
2021-10-31T00:00:00+00:00,76,0x Native,trades,1131533.6363282672,3
2021-10-01T00:00:00+00:00,1142,0x Native,trades,49917679.67306737,4
2021-10-02T00:00:00+00:00,1397,0x Native,trades,57721370.302394144,4
2021-10-03T00:00:00+00:00,1577,0x Native,trades,47193536.186752364,4
2021-10-04T00:00:00+00:00,983,0x Native,trades,43167828.14945589,4
2021-10-05T00:00:00+00:00,1222,0x Native,trades,46520623.92298096,4
2021-10-06T00:00:00+00:00,1005,0x Native,trades,58583787.16260711,4
2021-10-07T00:00:00+00:00,1027,0x Native,trades,43935046.48342502,4
2021-10-08T00:00:00+00:00,909,0x Native,trades,40109581.0802905,4
2021-10-09T00:00:00+00:00,1449,0x Native,trades,28680937.497128505,4
2021-10-10T00:00:00+00:00,1449,0x Native,trades,41728214.104640506,4
2021-10-11T00:00:00+00:00,770,0x Native,trades,38203440.20502219,4
2021-10-12T00:00:00+00:00,899,0x Native,trades,30871290.32904211,4
2021-10-13T00:00:00+00:00,856,0x Native,trades,31143201.261853594,4
2021-10-14T00:00:00+00:00,828,0x Native,trades,54817645.859805085,4
2021-10-15T00:00:00+00:00,807,0x Native,trades,51660783.406136505,4
2021-10-16T00:00:00+00:00,782,0x Native,trades,35471352.55513773,4
2021-10-17T00:00:00+00:00,1157,0x Native,trades,34457128.31788923,4
2021-10-18T00:00:00+00:00,972,0x Native,trades,32328570.47886718,4
2021-10-19T00:00:00+00:00,1127,0x Native,trades,45848941.380508214,4
2021-10-20T00:00:00+00:00,865,0x Native,trades,41699994.17353933,4
2021-10-21T00:00:00+00:00,999,0x Native,trades,80812361.15709524,4
2021-10-22T00:00:00+00:00,791,0x Native,trades,58657574.11531277,4
2021-10-23T00:00:00+00:00,916,0x Native,trades,49180262.82774208,4
2021-10-24T00:00:00+00:00,1034,0x Native,trades,46654656.14121129,4
2021-10-25T00:00:00+00:00,715,0x Native,trades,32744365.71616264,4
2021-10-26T00:00:00+00:00,755,0x Native,trades,71952572.50071576,4
2021-10-27T00:00:00+00:00,797,0x Native,trades,86691530.8450312,4
2021-10-28T00:00:00+00:00,723,0x Native,trades,67371314.94314593,4
2021-10-29T00:00:00+00:00,648,0x Native,trades,74151862.28981113,4
2021-10-30T00:00:00+00:00,531,0x Native,trades,71256249.61183666,4
2021-10-31T00:00:00+00:00,438,0x Native,trades,31769018.660729535,4
2021-10-01T00:00:00+00:00,11848,1inch,trades,374936065.7105669,1
2021-10-02T00:00:00+00:00,12198,1inch,trades,217185671.01063448,1
2021-10-03T00:00:00+00:00,13516,1inch,trades,181407376.43375182,1
2021-10-04T00:00:00+00:00,11502,1inch,trades,263919802.490223,1
2021-10-05T00:00:00+00:00,12237,1inch,trades,263414854.05471903,1
2021-10-06T00:00:00+00:00,13769,1inch,trades,410671550.3227275,1
2021-10-07T00:00:00+00:00,15297,1inch,trades,407888388.248055,1
2021-10-08T00:00:00+00:00,12557,1inch,trades,355941680.3319163,1
2021-10-09T00:00:00+00:00,13507,1inch,trades,165212164.72596762,1
2021-10-10T00:00:00+00:00,13409,1inch,trades,223510069.3516767,1
2021-10-11T00:00:00+00:00,15416,1inch,trades,317028235.2088834,1
2021-10-12T00:00:00+00:00,15867,1inch,trades,294755688.3687521,1
2021-10-13T00:00:00+00:00,12962,1inch,trades,243570762.8479351,1
2021-10-14T00:00:00+00:00,12914,1inch,trades,358633197.05748355,1
2021-10-15T00:00:00+00:00,15485,1inch,trades,486598381.02786756,1
2021-10-16T00:00:00+00:00,14154,1inch,trades,396097369.64416355,1
2021-10-17T00:00:00+00:00,14853,1inch,trades,249902157.354123,1
2021-10-18T00:00:00+00:00,14461,1inch,trades,249591272.17154837,1
2021-10-19T00:00:00+00:00,16638,1inch,trades,309134863.048714,1
2021-10-20T00:00:00+00:00,16937,1inch,trades,407314347.11222655,1
2021-10-21T00:00:00+00:00,15703,1inch,trades,381142429.2599142,1
2021-10-22T00:00:00+00:00,14812,1inch,trades,282839362.11369973,1
2021-10-23T00:00:00+00:00,14953,1inch,trades,220364589.32833183,1
2021-10-24T00:00:00+00:00,17846,1inch,trades,298794746.04850537,1
2021-10-25T00:00:00+00:00,16134,1inch,trades,361839856.093796,1
2021-10-26T00:00:00+00:00,16859,1inch,trades,404859591.67570084,1
2021-10-27T00:00:00+00:00,20440,1inch,trades,604346549.4464897,1
2021-10-28T00:00:00+00:00,21478,1inch,trades,461305062.45039237,1
2021-10-29T00:00:00+00:00,20450,1inch,trades,551917104.6438048,1
2021-10-30T00:00:00+00:00,24648,1inch,trades,470483688.17973495,1
2021-10-31T00:00:00+00:00,21310,1inch,trades,254234756.0080544,1
2021-10-02T00:00:00+00:00,2,1inch LP,trades,8662.6384413435,1
2021-10-04T00:00:00+00:00,1,1inch LP,trades,3098.3526552698,1
2021-10-05T00:00:00+00:00,2,1inch LP,trades,4751.5423923762,1
2021-10-06T00:00:00+00:00,4,1inch LP,trades,16667.5216849145,1
2021-10-07T00:00:00+00:00,2,1inch LP,trades,7325.427208268,1
2021-10-08T00:00:00+00:00,1,1inch LP,trades,6224.5928657376,1
2021-10-09T00:00:00+00:00,1,1inch LP,trades,1263.181073907,1
2021-10-10T00:00:00+00:00,4,1inch LP,trades,13584.2696399058,1
2021-10-11T00:00:00+00:00,4,1inch LP,trades,11439.9949980535,1
2021-10-12T00:00:00+00:00,5,1inch LP,trades,8244.0969448412,1
2021-10-13T00:00:00+00:00,1,1inch LP,trades,634.9793856549,1
2021-10-14T00:00:00+00:00,5,1inch LP,trades,20860.3793153035,1
2021-10-15T00:00:00+00:00,4,1inch LP,trades,12619.6705481951,1
2021-10-17T00:00:00+00:00,3,1inch LP,trades,5917.0071205853,1
2021-10-18T00:00:00+00:00,3,1inch LP,trades,9850.8584417244,1
2021-10-19T00:00:00+00:00,2,1inch LP,trades,7224.8857362081,1
2021-10-20T00:00:00+00:00,2,1inch LP,trades,13426.1523365184,1
2021-10-21T00:00:00+00:00,4,1inch LP,trades,24429.8491153318,1
2021-10-23T00:00:00+00:00,3,1inch LP,trades,11777.7142793358,1
2021-10-25T00:00:00+00:00,3,1inch LP,trades,6150.9102293206,1
2021-10-26T00:00:00+00:00,1,1inch LP,trades,8922.1272,1
2021-10-27T00:00:00+00:00,1,1inch LP,trades,6558.3069442488,1
2021-10-29T00:00:00+00:00,2,1inch LP,trades,13738.0849419544,1
2021-10-31T00:00:00+00:00,1,1inch LP,trades,2598.239570675,1
2021-10-01T00:00:00+00:00,201,1inch Limit Order Protocol,trades,37547748.41053922,1
2021-10-02T00:00:00+00:00,100,1inch Limit Order Protocol,trades,1136109.841481463,1
2021-10-03T00:00:00+00:00,143,1inch Limit Order Protocol,trades,25182674.924850192,1
2021-10-04T00:00:00+00:00,149,1inch Limit Order Protocol,trades,27415078.45387148,1
2021-10-05T00:00:00+00:00,118,1inch Limit Order Protocol,trades,1101253.9558958728,1
2021-10-06T00:00:00+00:00,235,1inch Limit Order Protocol,trades,48194380.580822065,1
2021-10-07T00:00:00+00:00,223,1inch Limit Order Protocol,trades,5582705.676346693,1
2021-10-08T00:00:00+00:00,133,1inch Limit Order Protocol,trades,1743449.1478498343,1
2021-10-09T00:00:00+00:00,112,1inch Limit Order Protocol,trades,1387807.5869123214,1
2021-10-10T00:00:00+00:00,157,1inch Limit Order Protocol,trades,2734556.539934872,1
2021-10-11T00:00:00+00:00,245,1inch Limit Order Protocol,trades,5157492.362290582,1
2021-10-12T00:00:00+00:00,204,1inch Limit Order Protocol,trades,3211511.0003624535,1
2021-10-13T00:00:00+00:00,178,1inch Limit Order Protocol,trades,2922481.6268134722,1
2021-10-14T00:00:00+00:00,116,1inch Limit Order Protocol,trades,3450274.273657975,1
2021-10-15T00:00:00+00:00,259,1inch Limit Order Protocol,trades,21593147.595707163,1
2021-10-16T00:00:00+00:00,107,1inch Limit Order Protocol,trades,3080599.127342356,1
2021-10-17T00:00:00+00:00,165,1inch Limit Order Protocol,trades,1768120.897770205,1
2021-10-18T00:00:00+00:00,175,1inch Limit Order Protocol,trades,3574029.9552681157,1
2021-10-19T00:00:00+00:00,278,1inch Limit Order Protocol,trades,17536862.83475227,1
2021-10-20T00:00:00+00:00,106,1inch Limit Order Protocol,trades,1330106.2359002815,1
2021-10-21T00:00:00+00:00,175,1inch Limit Order Protocol,trades,5628966.690938727,1
2021-10-22T00:00:00+00:00,157,1inch Limit Order Protocol,trades,5405713.017384236,1
2021-10-23T00:00:00+00:00,148,1inch Limit Order Protocol,trades,5575992.284842382,1
2021-10-24T00:00:00+00:00,168,1inch Limit Order Protocol,trades,3597425.880824722,1
2021-10-25T00:00:00+00:00,152,1inch Limit Order Protocol,trades,3635569.4541389607,1
2021-10-26T00:00:00+00:00,190,1inch Limit Order Protocol,trades,4078182.1319647026,1
2021-10-27T00:00:00+00:00,322,1inch Limit Order Protocol,trades,23595164.292415794,1
2021-10-28T00:00:00+00:00,188,1inch Limit Order Protocol,trades,4350567.062373271,1
2021-10-29T00:00:00+00:00,165,1inch Limit Order Protocol,trades,3013734.383982444,1
2021-10-30T00:00:00+00:00,166,1inch Limit Order Protocol,trades,3627467.6749760713,1
2021-10-31T00:00:00+00:00,198,1inch Limit Order Protocol,trades,3116880.695882091,1
2021-10-01T00:00:00+00:00,80,1inch Limit Order Protocol,trades,5162577.410449971,RFQ v1
2021-10-02T00:00:00+00:00,99,1inch Limit Order Protocol,trades,4752433.562954663,RFQ v1
2021-10-03T00:00:00+00:00,75,1inch Limit Order Protocol,trades,5231498.496142194,RFQ v1
2021-10-04T00:00:00+00:00,60,1inch Limit Order Protocol,trades,3762493.366524643,RFQ v1
2021-10-05T00:00:00+00:00,107,1inch Limit Order Protocol,trades,8913656.827388952,RFQ v1
2021-10-06T00:00:00+00:00,111,1inch Limit Order Protocol,trades,11781675.627833366,RFQ v1
2021-10-07T00:00:00+00:00,153,1inch Limit Order Protocol,trades,12183839.882310051,RFQ v1
2021-10-08T00:00:00+00:00,85,1inch Limit Order Protocol,trades,5881951.343931093,RFQ v1
2021-10-09T00:00:00+00:00,103,1inch Limit Order Protocol,trades,5925704.101841388,RFQ v1
2021-10-10T00:00:00+00:00,64,1inch Limit Order Protocol,trades,3987230.4141678107,RFQ v1
2021-10-11T00:00:00+00:00,89,1inch Limit Order Protocol,trades,7439257.728895721,RFQ v1
2021-10-12T00:00:00+00:00,76,1inch Limit Order Protocol,trades,5233167.927904084,RFQ v1
2021-10-13T00:00:00+00:00,100,1inch Limit Order Protocol,trades,7647094.293435305,RFQ v1
2021-10-14T00:00:00+00:00,109,1inch Limit Order Protocol,trades,8561042.585243018,RFQ v1
2021-10-15T00:00:00+00:00,156,1inch Limit Order Protocol,trades,13611488.408563457,RFQ v1
2021-10-16T00:00:00+00:00,77,1inch Limit Order Protocol,trades,5898994.561853683,RFQ v1
2021-10-17T00:00:00+00:00,47,1inch Limit Order Protocol,trades,2589656.9006466363,RFQ v1
2021-10-18T00:00:00+00:00,86,1inch Limit Order Protocol,trades,5433257.967446591,RFQ v1
2021-10-19T00:00:00+00:00,108,1inch Limit Order Protocol,trades,6709180.324787068,RFQ v1
2021-10-20T00:00:00+00:00,83,1inch Limit Order Protocol,trades,5208339.145166891,RFQ v1
2021-10-21T00:00:00+00:00,116,1inch Limit Order Protocol,trades,10441041.92271344,RFQ v1
2021-10-22T00:00:00+00:00,120,1inch Limit Order Protocol,trades,10653921.106903987,RFQ v1
2021-10-23T00:00:00+00:00,73,1inch Limit Order Protocol,trades,5886848.158853803,RFQ v1
2021-10-24T00:00:00+00:00,82,1inch Limit Order Protocol,trades,5140083.01347083,RFQ v1
2021-10-25T00:00:00+00:00,69,1inch Limit Order Protocol,trades,8043635.913096537,RFQ v1
2021-10-26T00:00:00+00:00,134,1inch Limit Order Protocol,trades,17764671.206085183,RFQ v1
2021-10-27T00:00:00+00:00,194,1inch Limit Order Protocol,trades,20003437.90575405,RFQ v1
2021-10-28T00:00:00+00:00,115,1inch Limit Order Protocol,trades,11705531.749426747,RFQ v1
2021-10-29T00:00:00+00:00,121,1inch Limit Order Protocol,trades,16853482.891052473,RFQ v1
2021-10-30T00:00:00+00:00,83,1inch Limit Order Protocol,trades,13208329.857519597,RFQ v1
2021-10-31T00:00:00+00:00,94,1inch Limit Order Protocol,trades,12147610.882975912,RFQ v1
2021-10-01T00:00:00+00:00,633,Balancer,trades,8232102.907595472,1
2021-10-02T00:00:00+00:00,659,Balancer,trades,8798449.617984885,1
2021-10-03T00:00:00+00:00,524,Balancer,trades,6821511.408359798,1
2021-10-04T00:00:00+00:00,437,Balancer,trades,7797361.259513731,1
2021-10-05T00:00:00+00:00,416,Balancer,trades,8842203.33766496,1
2021-10-06T00:00:00+00:00,522,Balancer,trades,11061458.930228107,1
2021-10-07T00:00:00+00:00,411,Balancer,trades,7812564.7471336825,1
2021-10-08T00:00:00+00:00,384,Balancer,trades,8766111.144914923,1
2021-10-09T00:00:00+00:00,356,Balancer,trades,3359530.690982842,1
2021-10-10T00:00:00+00:00,591,Balancer,trades,7142910.683582375,1
2021-10-11T00:00:00+00:00,516,Balancer,trades,7936143.130881983,1
2021-10-12T00:00:00+00:00,600,Balancer,trades,9034156.740561765,1
2021-10-13T00:00:00+00:00,719,Balancer,trades,18027893.80954768,1
2021-10-14T00:00:00+00:00,841,Balancer,trades,18299283.18091308,1
2021-10-15T00:00:00+00:00,785,Balancer,trades,14391964.372770939,1
2021-10-16T00:00:00+00:00,616,Balancer,trades,12425409.577748964,1
2021-10-17T00:00:00+00:00,749,Balancer,trades,11379475.458209973,1
2021-10-18T00:00:00+00:00,849,Balancer,trades,11116575.907121167,1
2021-10-19T00:00:00+00:00,948,Balancer,trades,12759372.96917867,1
2021-10-20T00:00:00+00:00,805,Balancer,trades,10789592.234347321,1
2021-10-21T00:00:00+00:00,709,Balancer,trades,13924197.709533002,1
2021-10-22T00:00:00+00:00,501,Balancer,trades,6513425.971476835,1
2021-10-23T00:00:00+00:00,462,Balancer,trades,5187620.730846828,1
2021-10-24T00:00:00+00:00,426,Balancer,trades,5682218.885938707,1
2021-10-25T00:00:00+00:00,493,Balancer,trades,5823470.040676401,1
2021-10-26T00:00:00+00:00,534,Balancer,trades,21243423.652463187,1
2021-10-27T00:00:00+00:00,1120,Balancer,trades,121291595.41503236,1
2021-10-28T00:00:00+00:00,460,Balancer,trades,24259819.892049786,1
2021-10-29T00:00:00+00:00,363,Balancer,trades,11620530.040248087,1
2021-10-30T00:00:00+00:00,515,Balancer,trades,10001184.143684853,1
2021-10-31T00:00:00+00:00,782,Balancer,trades,14445321.952253914,1
2021-10-01T00:00:00+00:00,2959,Balancer,trades,57916800.36364697,2
2021-10-02T00:00:00+00:00,1285,Balancer,trades,37282754.67441481,2
2021-10-03T00:00:00+00:00,877,Balancer,trades,21592840.14820506,2
2021-10-04T00:00:00+00:00,796,Balancer,trades,30138554.666736662,2
2021-10-05T00:00:00+00:00,591,Balancer,trades,18401850.656439077,2
2021-10-06T00:00:00+00:00,721,Balancer,trades,41757853.78334478,2
2021-10-07T00:00:00+00:00,629,Balancer,trades,34453075.53467105,2
2021-10-08T00:00:00+00:00,661,Balancer,trades,20880341.95854143,2
2021-10-09T00:00:00+00:00,899,Balancer,trades,21364309.60134929,2
2021-10-10T00:00:00+00:00,1089,Balancer,trades,26882384.54952886,2
2021-10-11T00:00:00+00:00,1220,Balancer,trades,28528339.538466,2
2021-10-12T00:00:00+00:00,1520,Balancer,trades,72717742.78130415,2
2021-10-13T00:00:00+00:00,1175,Balancer,trades,46975235.85638175,2
2021-10-14T00:00:00+00:00,1000,Balancer,trades,82638728.91373818,2
2021-10-15T00:00:00+00:00,1232,Balancer,trades,127578963.32548794,2
2021-10-16T00:00:00+00:00,1096,Balancer,trades,89347336.77937981,2
2021-10-17T00:00:00+00:00,1480,Balancer,trades,71050533.76080215,2
2021-10-18T00:00:00+00:00,1156,Balancer,trades,65948015.35960574,2
2021-10-19T00:00:00+00:00,1458,Balancer,trades,81126509.5063238,2
2021-10-20T00:00:00+00:00,2004,Balancer,trades,94736426.53430867,2
2021-10-21T00:00:00+00:00,1523,Balancer,trades,103832041.12117279,2
2021-10-22T00:00:00+00:00,1295,Balancer,trades,55687450.34003964,2
2021-10-23T00:00:00+00:00,1665,Balancer,trades,51833056.62846288,2
2021-10-24T00:00:00+00:00,1832,Balancer,trades,59618291.15003377,2
2021-10-25T00:00:00+00:00,2168,Balancer,trades,92860545.39542837,2
2021-10-26T00:00:00+00:00,2415,Balancer,trades,109257924.8262634,2
2021-10-27T00:00:00+00:00,1298,Balancer,trades,120132500.22887346,2
2021-10-28T00:00:00+00:00,3886,Balancer,trades,168637032.8855004,2
2021-10-29T00:00:00+00:00,3998,Balancer,trades,192379203.1931992,2
2021-10-30T00:00:00+00:00,586,Balancer,trades,84021525.66440922,2
2021-10-31T00:00:00+00:00,623,Balancer,trades,84492408.77669667,2
2021-10-01T00:00:00+00:00,1777,Bancor Network,trades,39932411.06606558,
2021-10-02T00:00:00+00:00,1969,Bancor Network,trades,45737102.98180663,
2021-10-03T00:00:00+00:00,1646,Bancor Network,trades,30567996.121628184,
2021-10-04T00:00:00+00:00,1526,Bancor Network,trades,38615912.497640826,
2021-10-05T00:00:00+00:00,1559,Bancor Network,trades,39933786.870406695,
2021-10-06T00:00:00+00:00,1561,Bancor Network,trades,49793763.78829787,
2021-10-07T00:00:00+00:00,1215,Bancor Network,trades,39191458.9641909,
2021-10-08T00:00:00+00:00,1400,Bancor Network,trades,37244936.47725957,
2021-10-09T00:00:00+00:00,1349,Bancor Network,trades,29439204.622459177,
2021-10-10T00:00:00+00:00,1385,Bancor Network,trades,31632486.56004268,
2021-10-11T00:00:00+00:00,1488,Bancor Network,trades,43401393.71976362,
2021-10-12T00:00:00+00:00,1740,Bancor Network,trades,45975276.843753465,
2021-10-13T00:00:00+00:00,1517,Bancor Network,trades,43723942.63357816,
2021-10-14T00:00:00+00:00,1686,Bancor Network,trades,52543532.854661435,
2021-10-15T00:00:00+00:00,2736,Bancor Network,trades,91834008.75740947,
2021-10-16T00:00:00+00:00,1947,Bancor Network,trades,50473985.644705154,
2021-10-17T00:00:00+00:00,2006,Bancor Network,trades,47348782.25044504,
2021-10-18T00:00:00+00:00,1972,Bancor Network,trades,44714579.766026616,
2021-10-19T00:00:00+00:00,1957,Bancor Network,trades,51759498.57398962,
2021-10-20T00:00:00+00:00,2061,Bancor Network,trades,56552780.432436675,
2021-10-21T00:00:00+00:00,2207,Bancor Network,trades,68096850.35386372,
2021-10-22T00:00:00+00:00,1617,Bancor Network,trades,42383996.78410781,
2021-10-23T00:00:00+00:00,1616,Bancor Network,trades,46592956.549383916,
2021-10-24T00:00:00+00:00,1521,Bancor Network,trades,31374607.73489218,
2021-10-25T00:00:00+00:00,1787,Bancor Network,trades,49119689.38840824,
2021-10-26T00:00:00+00:00,1692,Bancor Network,trades,47733264.66836652,
2021-10-27T00:00:00+00:00,2235,Bancor Network,trades,85288652.01032251,
2021-10-28T00:00:00+00:00,1729,Bancor Network,trades,72573263.2086839,
2021-10-29T00:00:00+00:00,1737,Bancor Network,trades,50167172.44041239,
2021-10-30T00:00:00+00:00,2835,Bancor Network,trades,75299378.59015407,
2021-10-31T00:00:00+00:00,2979,Bancor Network,trades,88133253.93385081,
2021-10-01T00:00:00+00:00,311,Clipper,trades,2094208.37682723,
2021-10-02T00:00:00+00:00,551,Clipper,trades,1326037.0114369818,
2021-10-03T00:00:00+00:00,501,Clipper,trades,1519363.863937614,
2021-10-04T00:00:00+00:00,300,Clipper,trades,1675131.0691976333,
2021-10-05T00:00:00+00:00,353,Clipper,trades,2652016.3575450997,
2021-10-06T00:00:00+00:00,130,Clipper,trades,1601597.737685581,
2021-10-07T00:00:00+00:00,169,Clipper,trades,2024261.6679746662,
2021-10-08T00:00:00+00:00,221,Clipper,trades,1863403.5033477303,
2021-10-09T00:00:00+00:00,412,Clipper,trades,2512304.1611090368,
2021-10-10T00:00:00+00:00,544,Clipper,trades,1921205.175513486,
2021-10-11T00:00:00+00:00,279,Clipper,trades,2058713.7362338665,
2021-10-12T00:00:00+00:00,317,Clipper,trades,2875491.421869386,
2021-10-13T00:00:00+00:00,215,Clipper,trades,2049821.6135702848,
2021-10-14T00:00:00+00:00,165,Clipper,trades,1756877.584206365,
2021-10-15T00:00:00+00:00,138,Clipper,trades,1677764.8311818847,
2021-10-16T00:00:00+00:00,204,Clipper,trades,1306428.3368254283,
2021-10-17T00:00:00+00:00,459,Clipper,trades,2338655.182160858,
2021-10-18T00:00:00+00:00,545,Clipper,trades,2268815.6798082977,
2021-10-19T00:00:00+00:00,517,Clipper,trades,1772273.8556981368,
2021-10-20T00:00:00+00:00,257,Clipper,trades,1340924.597763436,
2021-10-21T00:00:00+00:00,274,Clipper,trades,3762375.1889614295,
2021-10-22T00:00:00+00:00,212,Clipper,trades,1828934.0841814922,
2021-10-23T00:00:00+00:00,263,Clipper,trades,1482469.514589105,
2021-10-24T00:00:00+00:00,313,Clipper,trades,1174782.6895023647,
2021-10-25T00:00:00+00:00,111,Clipper,trades,733907.9997341901,
2021-10-26T00:00:00+00:00,82,Clipper,trades,1266925.307420658,
2021-10-27T00:00:00+00:00,87,Clipper,trades,1738006.8245520918,
2021-10-28T00:00:00+00:00,77,Clipper,trades,1661324.4314783898,
2021-10-29T00:00:00+00:00,70,Clipper,trades,1240497.2215287818,
2021-10-30T00:00:00+00:00,42,Clipper,trades,509439.458755048,
2021-10-31T00:00:00+00:00,48,Clipper,trades,995548.7836405265,
2021-10-01T00:00:00+00:00,39,Curve,trades,1678438.7621734827,2
2021-10-02T00:00:00+00:00,24,Curve,trades,670616.2148233196,2
2021-10-03T00:00:00+00:00,13,Curve,trades,328817.9912189788,2
2021-10-04T00:00:00+00:00,24,Curve,trades,805252.5820486262,2
2021-10-05T00:00:00+00:00,9,Curve,trades,356050.5800075939,2
2021-10-06T00:00:00+00:00,21,Curve,trades,931865.7734478381,2
2021-10-07T00:00:00+00:00,8,Curve,trades,371126.1555800971,2
2021-10-08T00:00:00+00:00,10,Curve,trades,358079.3436027295,2
2021-10-09T00:00:00+00:00,5,Curve,trades,142368.09579843783,2
2021-10-10T00:00:00+00:00,22,Curve,trades,623022.0699194142,2
2021-10-11T00:00:00+00:00,23,Curve,trades,739470.9502793241,2
2021-10-12T00:00:00+00:00,27,Curve,trades,858946.0868801621,2
2021-10-13T00:00:00+00:00,20,Curve,trades,454351.1107340903,2
2021-10-14T00:00:00+00:00,20,Curve,trades,972702.0443881386,2
2021-10-15T00:00:00+00:00,11,Curve,trades,418698.011497727,2
2021-10-16T00:00:00+00:00,14,Curve,trades,266634.65099857154,2
2021-10-17T00:00:00+00:00,15,Curve,trades,204706.13695483908,2
2021-10-18T00:00:00+00:00,20,Curve,trades,338624.322341607,2
2021-10-19T00:00:00+00:00,19,Curve,trades,395717.1669704068,2
2021-10-20T00:00:00+00:00,16,Curve,trades,244353.02238297078,2
2021-10-21T00:00:00+00:00,27,Curve,trades,427930.35865453834,2
2021-10-22T00:00:00+00:00,15,Curve,trades,486795.379857777,2
2021-10-23T00:00:00+00:00,17,Curve,trades,340989.88992509,2
2021-10-24T00:00:00+00:00,16,Curve,trades,250633.33366246137,2
2021-10-25T00:00:00+00:00,6,Curve,trades,116415.54577971251,2
2021-10-26T00:00:00+00:00,14,Curve,trades,193700.03958072703,2
